0,0
50,0
100,0
150,0
200,0
250,0
300,0
350,0
400,0
450,0
500,0
550,0
600,0
650,0
700,0
750,0
800,0
850,0
900,0
950,0
1000,0
1050,0
1100,0
1150,0
1200,0
1250,0
1300,0
1350,0
1400,0
1450,0
1500,0
1550,0
1600,0
1650,0
1700,0
1750,0
1800,0
1850,0
1900,0
1950,0
2000,0
2050,0
2100,0
2150,0
2200,0
2250,0
2300,0
2350,0
2400,0
2450,0
2500,0
2550,0
2600,0
2650,0
2700,0
2750,0
2800,0
2850,0
2900,0
2950,0
3000,0
3050,0
3100,0
3150,0
3200,0
3250,0
3300,0
3350,0
3400,0
3450,0
3500,0
3550,0
3600,0
3650,0
3700,0
3750,0
3800,0
3850,0
3900,0
3950,0
4000,0
4050,0
4100,0
4150,0
4200,0
4250,0
4300,0
4350,0
4400,0
4450,0
4500,0
4550,0
4600,0
4650,0
4700,0
4750,0
4800,0
4850,0
4900,0
4950,0
5000,0
5050,0
5100,0
5150,0
5200,0
5250,0
5300,0
5350,0
5400,0
5450,0
5500,0
5550,0
5600,0
5650,0
5700,0
5750,1037
5800,3394
5850,5751
5900,8108
5950,10466
6000,12823
6050,15180
6100,17537
6150,19894
6200,22252
6250,24609
6300,26966
6350,29323
6400,31681
6450,34038
6500,36395
6550,38752
6600,41109
6650,43467
6700,45824
6750,48181
6800,50538
6850,52895
6900,55253
6950,57610
7000,59967
7050,62324
7100,64682
7150,67039
7200,69396
7250,71753
7300,74110
7350,76468
7400,78825
7450,81182
7500,83539
7550,85896
7600,88254
7650,90611
7700,92968
7750,95325
7800,97683
7850,100040
7900,102397
7950,104754
8000,107111
8050,109469
8100,111826
8150,114183
8200,116540
8250,118897
8300,121255
8350,123612
8400,125969
8450,128326
8500,130683
8550,133041
8600,135398
8650,137755
8700,140112
8750,139830
8800,132761
8850,125692
8900,118622
8950,111553
9000,104484
9050,97414
9100,90345
9150,83276
9200,76207
9250,69137
9300,62068
9350,54999
9400,47929
9450,40860
9500,33791
9550,26721
9600,19652
9650,12583
9700,5514
9750,0
9800,0
9850,0
9900,0
9950,0
10000,0
10050,0
10100,0
10150,0
10200,0
10250,0
10300,0
10350,0
10400,0
10450,0
10500,0
10550,0
10600,0
10650,0
10700,0
10750,0
10800,0
10850,0
10900,0
10950,0
11000,0
11050,0
11100,0
11150,0
11200,0
11250,0
11300,0
11350,0
11400,0
11450,0
11500,0
11550,0
11600,0
11650,0
11700,0
11750,0
11800,0
11850,0
11900,0
11950,0
12000,0
12050,0
12100,0
12150,0
12200,0
12250,0
12300,0
12350,0
12400,0
12450,0
12500,0
12550,0
12600,0
12650,0
12700,0
12750,0
12800,0
12850,0
12900,0
12950,0
13000,0
13050,0
13100,0
13150,0
13200,0
13250,0
13300,0
13350,0
13400,0
13450,0
13500,0
13550,0
13600,0
13650,0
13700,0
13750,0
13800,0
13850,0
13900,0
13950,0
14000,0
14050,0
14100,0
14150,0
14200,0
14250,0
14300,0
14350,0
14400,0
14450,0
14500,0
14550,0
14600,0
14650,0
14700,0
14750,0
14800,538
14850,1112
14900,1685
14950,2258
15000,2832
15050,3405
15100,3978
15150,4551
15200,5125
15250,5698
15300,6271
15350,6845
15400,7418
15450,7991
15500,8564
15550,9138
15600,9711
15650,10284
15700,10857
15750,11431
15800,11645
15850,11811
15900,11976
15950,12142
16000,12307
16050,12473
16100,12638
16150,12804
16200,12969
16250,13135
16300,13300
16350,13466
16400,13631
16450,13797
16500,13962
16550,14128
16600,14293
16650,14459
16700,14624
16750,14790
16800,14607
16850,14347
16900,14088
16950,13828
17000,13569
17050,13309
17100,13050
17150,12790
17200,12531
17250,12272
17300,12012
17350,11753
17400,11493
17450,11234
17500,10974
17550,10715
17600,10455
17650,10196
17700,9936
17750,9677
17800,9417
17850,9158
17900,8898
17950,8639
18000,8379
18050,8120
18100,7861
18150,7601
18200,7342
18250,7082
18300,6823
18350,6563
18400,6304
18450,6044
18500,5785
18550,5525
18600,5266
18650,5006
18700,4747
18750,4487
18800,4437
18850,4476
18900,4515
18950,4553
19000,4592
19050,4631
19100,4670
19150,4709
19200,4748
19250,4787
19300,4826
19350,4864
19400,4903
19450,4942
19500,4981
19550,5020
19600,5059
19650,5098
19700,5137
19750,5176
19800,5317
19850,5515
19900,5714
19950,5912
20000,6111
20050,6310
20100,6508
20150,6707
20200,6905
20250,7104
20300,7303
20350,7501
20400,7700
20450,7898
20500,8097
20550,8296
20600,8494
20650,8693
20700,8892
20750,9090
20800,9264
20850,9422
20900,9580
20950,9738
21000,9896
21050,10054
21100,10213
21150,10371
21200,10529
21250,10687
21300,10845
21350,11003
21400,11161
21450,11319
21500,11477
21550,11635
21600,11793
21650,11951
21700,12109
21750,12267
21800,12596
21850,13072
21900,13548
21950,14023
22000,14499
22050,14974
22100,15450
22150,15925
22200,16401
22250,16877
22300,17352
22350,17828
22400,18303
22450,18779
22500,19254
22550,19730
22600,20206
22650,20681
22700,21157
22750,21632
22800,21989
22850,22216
22900,22443
22950,22671
23000,22898
23050,23125
23100,23353
23150,23580
23200,23807
23250,24035
23300,24262
23350,24489
23400,24716
23450,24944
23500,25171
23550,25398
23600,25626
23650,25853
23700,26080
23750,26308
23800,26421
23850,26378
23900,26335
23950,26291
24000,26248
24050,26205
24100,26161
24150,26118
24200,26075
24250,26031
24300,25988
24350,25945
24400,25901
24450,25858
24500,25815
24550,25771
24600,25728
24650,25685
24700,25641
24750,25598
24800,25555
24850,25511
24900,25468
24950,25425
25000,25382
25050,25338
25100,25295
25150,25252
25200,25208
25250,25165
25300,25122
25350,25078
25400,25035
25450,24992
25500,24948
25550,24905
25600,24862
25650,24818
25700,24775
25750,24732
25800,24718
25850,24787
25900,24856
25950,24925
26000,24994
26050,25063
26100,25132
26150,25202
26200,25271
26250,25340
26300,25409
26350,25478
26400,25547
26450,25617
26500,25686
26550,25755
26600,25824
26650,25893
26700,25962
26750,26031
26800,26201
26850,26901
26900,27600
26950,28299
27000,28998
27050,29697
27100,30397
27150,31096
27200,31795
27250,32494
27300,33193
27350,33893
27400,34592
27450,35291
27500,35990
27550,36689
27600,37389
27650,38088
27700,38787
27750,39486
27800,40251
27850,41774
27900,43297
27950,44820
28000,46343
28050,47866
28100,49389
28150,50912
28200,52435
28250,53958
28300,55481
28350,57004
28400,58527
28450,60050
28500,61573
28550,63096
28600,64619
28650,66142
28700,67665
28750,69188
28800,70638
28850,70942
28900,71247
28950,71552
29000,71856
29050,72161
29100,72465
29150,72770
29200,73075
29250,73379
29300,73684
29350,73988
29400,74293
29450,74597
29500,74902
29550,75207
29600,75511
29650,75816
29700,76120
29750,76425
29800,76730
29850,73020
29900,69311
29950,65602
30000,61893
30050,58184
30100,54475
30150,50765
30200,47056
30250,43347
30300,39638
30350,35929
30400,32220
30450,28510
30500,24801
30550,21092
30600,17383
30650,13674
30700,9965
30750,6255
30800,2546
30850,3195
30900,4222
30950,5250
31000,6277
31050,7304
31100,8332
31150,9359
31200,10387
31250,11414
31300,12442
31350,13469
31400,14496
31450,15524
31500,16551
31550,17579
31600,18606
31650,19633
31700,20661
31750,21688
31800,22716
31850,23743
31900,24771
31950,25798
32000,26825
32050,27853
32100,28880
32150,29908
32200,30935
32250,31962
32300,32990
32350,34017
32400,35045
32450,36072
32500,37100
32550,38127
32600,39154
32650,40182
32700,41209
32750,42237
32800,43264
32850,44291
32900,45319
32950,46346
33000,47374
33050,48401
33100,49429
33150,50456
33200,51483
33250,52511
33300,53538
33350,54566
33400,55593
33450,56620
33500,57648
33550,58675
33600,59703
33650,60730
