0,3872
50,3872
100,3872
150,3872
200,3872
250,3872
300,3872
350,3872
400,3872
450,3872
500,3872
550,3872
600,3872
650,3872
700,3872
750,3872
800,3872
850,3872
900,3872
950,3872
1000,3872
1050,3872
1100,3872
1150,3872
1200,3872
1250,3872
1300,3872
1350,3872
1400,3872
1450,3872
1500,3872
1550,3872
1600,3872
1650,3872
1700,3873
1750,3873
1800,3873
1850,3873
1900,3873
1950,3873
2000,3873
2050,3873
2100,3873
2150,3873
2200,3873
2250,3873
2300,3873
2350,3873
2400,3873
2450,3873
2500,3873
2550,3873
2600,3873
2650,3873
2700,3873
2750,3873
2800,3873
2850,3873
2900,3873
2950,3873
3000,3873
3050,3873
3100,3873
3150,3873
3200,3873
3250,3873
3300,3873
3350,3873
3400,3873
3450,3873
3500,3873
3550,3873
3600,3873
3650,3873
3700,3873
3750,3873
3800,3873
3850,3873
3900,3873
3950,3874
4000,3874
4050,3874
4100,3874
4150,3874
4200,3874
4250,3874
4300,3874
4350,3874
4400,3874
4450,3874
4500,3874
4550,3874
4600,3874
4650,3874
4700,3874
4750,3874
4800,3874
4850,3874
4900,3874
4950,3874
5000,3874
5050,3874
5100,3874
5150,3874
5200,3874
5250,3874
5300,3874
5350,3874
5400,3874
5450,3874
5500,3874
5550,3874
5600,3874
5650,3874
5700,3874
5750,3874
5800,3874
5850,3874
5900,3874
5950,3874
6000,3874
6050,3874
6100,3874
6150,3874
6200,3874
6250,3874
6300,3874
6350,3874
6400,3874
6450,3874
6500,3874
6550,3874
6600,3874
6650,3874
6700,3874
6750,3874
6800,3874
6850,3874
6900,3874
6950,3874
7000,3873
7050,3873
7100,3873
7150,3872
7200,3872
7250,3872
7300,3872
7350,3871
7400,3871
7450,3871
7500,3871
7550,3870
7600,3870
7650,3870
7700,3869
7750,3869
7800,3869
7850,3869
7900,3868
7950,3868
8000,3868
8050,3867
8100,3867
8150,3867
8200,3867
8250,3866
8300,3866
8350,3866
8400,3866
8450,3865
8500,3865
8550,3865
8600,3864
8650,3864
8700,3864
8750,3864
8800,3863
8850,3863
8900,3863
8950,3862
9000,3862
9050,3862
9100,3862
9150,3861
9200,3861
9250,3861
9300,3861
9350,3860
9400,3860
9450,3860
9500,3859
9550,3859
9600,3859
9650,3859
9700,3858
9750,3858
9800,3858
9850,3858
9900,3859
9950,3859
10000,3859
10050,3860
10100,3860
10150,3860
10200,3861
10250,3861
10300,3861
10350,3862
10400,3862
10450,3862
10500,3863
10550,3863
10600,3863
10650,3864
10700,3864
10750,3864
10800,3865
10850,3865
10900,3865
10950,3865
11000,3865
11050,3865
11100,3866
11150,3866
11200,3866
11250,3866
11300,3866
11350,3866
11400,3866
11450,3866
11500,3867
11550,3867
11600,3867
11650,3867
11700,3867
11750,3867
11800,3867
11850,3867
11900,3867
11950,3868
12000,3868
12050,3868
12100,3868
12150,3868
12200,3868
12250,3868
12300,3868
12350,3868
12400,3868
12450,3868
12500,3868
12550,3868
12600,3868
12650,3868
12700,3869
12750,3869
12800,3869
12850,3869
12900,3869
12950,3869
13000,3869
13050,3869
13100,3869
13150,3869
13200,3869
13250,3869
13300,3869
13350,3869
13400,3869
13450,3869
13500,3869
13550,3870
13600,3870
13650,3870
13700,3870
13750,3870
13800,3870
13850,3870
13900,3870
13950,3870
14000,3870
14050,3870
14100,3870
14150,3870
14200,3870
14250,3870
14300,3870
14350,3870
14400,3870
