0,13240
50,13240
100,13240
150,13240
200,13240
250,13240
300,13240
350,13240
400,13240
450,13240
500,13240
550,13240
600,13240
650,13240
700,13240
750,13240
800,13240
850,13240
900,13240
950,13240
1000,13240
1050,13240
1100,13240
1150,13240
1200,13240
1250,13240
1300,13240
1350,13240
1400,13240
1450,13240
1500,13240
1550,13240
1600,13240
1650,13240
1700,13240
1750,13240
1800,13240
1850,13240
1900,13240
1950,13240
2000,13240
2050,13240
2100,13240
2150,13240
2200,13240
2250,13240
2300,13240
2350,13240
2400,13240
2450,13240
2500,13240
2550,13240
2600,13240
2650,13240
2700,13240
2750,13240
2800,13240
2850,13240
2900,13240
2950,13240
3000,13240
3050,13240
3100,13240
3150,13240
3200,13240
3250,13240
3300,13240
3350,13240
3400,13240
3450,13240
3500,13240
3550,13240
3600,13240
3650,13240
3700,13240
3750,13240
3800,13240
3850,13240
3900,13240
3950,13240
4000,13240
4050,13240
4100,13240
4150,13240
4200,13240
4250,13240
4300,13240
4350,13240
4400,13240
4450,13240
4500,13240
4550,13240
4600,13240
4650,13240
4700,13240
4750,13240
4800,13240
4850,13240
4900,13240
4950,13240
5000,13240
5050,13240
5100,13240
5150,13240
5200,13240
5250,13240
5300,13240
5350,13240
5400,13240
5450,13240
5500,13240
5550,13240
5600,13240
5650,13240
5700,13240
5750,13240
5800,13240
5850,13240
5900,13240
5950,13240
6000,13240
6050,13240
6100,13240
6150,13240
6200,13240
6250,13240
6300,13240
6350,13240
6400,13240
6450,13240
6500,13240
6550,13240
6600,13240
6650,13240
6700,13240
6750,13240
6800,13240
6850,13240
6900,13240
6950,13240
7000,13240
7050,13240
7100,13240
7150,13240
7200,13240
7250,13240
7300,13240
7350,13240
7400,13240
7450,13240
7500,13240
7550,13240
7600,13240
7650,13240
7700,13240
7750,13240
7800,13240
7850,13240
7900,13240
7950,13240
8000,13240
8050,13240
8100,13240
8150,13240
8200,13240
8250,13240
8300,13240
8350,13240
8400,13240
8450,13240
8500,13240
8550,13240
8600,13240
8650,13240
8700,13240
8750,13240
8800,13240
8850,13241
8900,13241
8950,13242
9000,13242
9050,13243
9100,13243
9150,13244
9200,13244
9250,13245
9300,13245
9350,13246
9400,13246
9450,13247
9500,13247
9550,13248
9600,13248
9650,13249
9700,13249
9750,13250
9800,13250
9850,13250
9900,13250
9950,13250
10000,13250
10050,13250
10100,13250
10150,13250
10200,13250
10250,13250
10300,13250
10350,13250
10400,13250
10450,13250
10500,13250
10550,13250
10600,13250
10650,13250
10700,13250
10750,13250
10800,13250
10850,13251
10900,13251
10950,13252
11000,13252
11050,13253
11100,13253
11150,13254
11200,13254
11250,13255
11300,13255
11350,13256
11400,13256
11450,13257
11500,13257
11550,13258
11600,13258
11650,13259
11700,13259
11750,13260
11800,13260
11850,13261
11900,13261
11950,13262
12000,13262
12050,13263
12100,13263
12150,13264
12200,13264
12250,13265
12300,13265
12350,13266
12400,13266
12450,13267
12500,13267
12550,13268
12600,13268
12650,13269
12700,13269
12750,13270
12800,13270
12850,13271
12900,13271
12950,13272
13000,13272
13050,13273
13100,13273
13150,13274
13200,13274
13250,13275
13300,13275
13350,13276
13400,13276
13450,13277
13500,13277
13550,13278
13600,13278
13650,13279
13700,13279
13750,13280
13800,13280
13850,13281
13900,13281
13950,13282
14000,13282
14050,13283
14100,13283
14150,13284
14200,13284
14250,13285
14300,13285
14350,13286
14400,13286
14450,13287
14500,13287
14550,13288
14600,13288
14650,13289
14700,13289
14750,13290
14800,13290
14850,13291
14900,13291
14950,13292
15000,13292
15050,13293
15100,13293
15150,13294
15200,13294
15250,13295
15300,13295
15350,13296
15400,13296
15450,13297
15500,13297
15550,13297
15600,13298
15650,13298
15700,13299
15750,13299
15800,13300
15850,13300
15900,13300
15950,13300
16000,13300
16050,13300
16100,13300
16150,13300
16200,13300
16250,13300
16300,13300
16350,13300
16400,13300
16450,13300
16500,13300
16550,13300
16600,13300
16650,13300
16700,13300
